driver_id,constructor_id,grid_position,rf_clf_score,rf_clf_pick,xgb_reg_score,xgb_reg_pick,lgbm_ranker_score,lgbm_ranker_pick,rf_reg_score,rf_reg_pick,ridge_score,ridge_pick,xgb_ranker_score,xgb_ranker_pick,xgb_clf_score,xgb_clf_pick,ensemble_score,ensemble_pick,lgb_reg_score,lgb_reg_pick,vote_count
hadjar,red_bull,10.0,11.486386218511404,0,12.065282,0,-1.6754464823450776,1,10.242537028329664,1,10.006357436654598,1,-1.3850261,0,9.281493976778,0,0.7999256619778327,0,11.21891241549459,0,3
arvid_lindblad,rb,8.0,11.367039087371797,0,9.898619,1,-3.3922580794255857,0,10.454360454275276,0,9.723203275355308,0,-0.9530593,1,9.15072682180307,0,0.8693094239895623,0,8.96649500191787,0,2
lawson,rb,11.0,11.594349705209078,0,10.652541,0,-2.0395774798186412,0,10.56386739144639,0,10.62995051994927,0,-1.3248854,0,9.593187674175198,0,0.8685936903568715,0,9.853891080646454,1,1
bortoleto,audi,9.0,11.795335924591031,1,9.584738,0,-3.4278111751034417,0,10.630227655108193,0,10.716138597863328,0,-1.0872943,0,9.5219895372717,0,0.8380199512330124,0,8.851860198419915,0,1
gasly,alpine,12.0,11.625320426305903,0,11.475835,0,-2.2434459197316854,0,10.741136484782569,0,11.340809627807593,0,-1.0285953,0,9.637155272091492,0,0.9260193734983941,1,10.435256908975182,0,1
colapinto,alpine,13.0,11.0438920757336,0,13.188957,0,-3.8768316003089462,0,11.60664098707133,0,12.838442592908194,0,-1.1810912,0,10.012697654651898,1,0.8088244976798593,0,10.584102427777228,0,1
hamilton,ferrari,6.0,9.458563860145917,0,8.121315,0,-3.5665865413785425,0,8.442024357944431,0,7.917628938045102,0,-1.7729318,0,8.435358536177887,0,0.5532461591399613,0,7.976811193957414,0,0
leclerc,ferrari,5.0,8.319566509355695,0,10.836224,0,-5.774016480599841,0,8.301170597148122,0,7.073063669105155,0,-2.0053675,0,8.563155307602635,0,0.3924578846360392,0,11.721603812182162,0,0
russell,mercedes,4.0,6.2928237455475315,0,9.004282,0,-5.721359252086952,0,6.80914587344599,0,6.434946460993295,0,-1.2812843,0,7.662918313375542,0,0.5412716263903734,0,7.08735504765172,0,0
norris,mclaren,3.0,5.749623332243831,0,10.176463,0,-5.1075589900375755,0,7.467473019524861,0,5.855009153392036,0,-2.456867,0,7.395508336752086,0,0.2504964119367841,0,9.361461540947655,0,0
max_verstappen,red_bull,2.0,5.109188853482419,0,10.588267,0,-5.796095873831178,0,7.118638736533038,0,5.745433016901044,0,-2.2474763,0,6.221950549176752,0,0.22045990732507542,0,7.805392986466875,0,0
antonelli,mercedes,1.0,4.5226518988674345,0,10.152717,0,-5.642470331637394,0,6.383786314717206,0,5.521082134155702,0,-1.5555313,0,6.960639807177493,0,0.4095635658283322,0,5.504885736806242,0,0
piastri,mclaren,7.0,9.15841987729436,0,12.562465,0,-4.207653177456851,0,8.880005891414909,0,7.428827724333241,0,-1.7094309,0,8.51226727716655,0,0.5527384226617524,0,11.570972039306836,0,0
hulkenberg,audi,14.0,11.095825818156188,0,12.29009,0,-3.152228397192837,0,11.592813538962139,0,12.297036105232516,0,-1.3725182,0,9.278619432613219,0,0.7212653829077691,0,12.586716817634748,0,0
sainz,williams,15.0,11.019661434566018,0,13.108983,0,-4.002806328003159,0,11.585964884105854,0,12.229934139543325,0,-1.7850564,0,9.405153881100668,0,0.5787111490172431,0,11.937643577640733,0,0
bearman,haas,16.0,11.220775287622448,0,10.297875,0,-3.1103339502383727,0,11.322767920592396,0,12.987017313234624,0,-1.114277,0,9.605810183800005,0,0.8405544594829388,0,10.863139585432554,0,0
albon,williams,17.0,10.298713509664292,0,14.27693,0,-2.899569087067345,0,11.748682364773716,0,13.879350640806281,0,-1.409687,0,9.265901572426632,0,0.6989535881477282,0,13.044179813818682,0,0
ocon,haas,18.0,10.151820730460532,0,12.309553,0,-3.3011236321407322,0,11.58865170601131,0,14.153526914908099,0,-1.7438949,0,9.175776798916333,0,0.5878490477642315,0,12.493663160952467,0,0
bottas,cadillac,19.0,8.774408946852699,0,14.700978,0,-4.723428757048807,0,11.87675764331563,0,14.491934486556067,0,-2.4252706,0,8.510018432100066,0,0.2886638815881152,0,14.377909332160531,0,0
perez,cadillac,20.0,8.889216912514222,0,15.986501,0,-4.088228220089082,0,12.059083542267258,0,14.887736330321047,0,-2.4120862,0,8.579762429716949,0,0.3161029412820279,0,14.739738066772697,0,0
alonso,aston_martin,21.0,9.243804975250379,0,14.460243,0,-3.7381441082927775,0,11.707514350047607,0,15.061829641760193,0,-2.6567228,0,8.999916477040438,0,0.2793023122183153,0,12.934161829980946,0,0
stroll,aston_martin,22.0,8.425283716202792,0,14.257234,0,-4.915675228268791,0,12.184907048574791,0,16.171312290144424,0,-2.8922994,0,8.709242921707297,0,0.1456047077822899,0,13.408227414427634,0,0
