feature,model,baseline_pts,extended_pts,delta,accept
avg_fin_last10,ridge,13.666666666666666,12.083333333333334,-1.5833333333333321,False
avg_fin_last10,lgbm_ranker,12.916666666666666,11.333333333333334,-1.5833333333333321,False
avg_fin_last3,xgb_ranker,10.666666666666666,9.875,-0.7916666666666661,False
avg_fin_last3,lgbm_ranker,12.916666666666666,10.166666666666666,-2.75,False
avg_fin_last3,lgb_reg,12.875,12.583333333333334,-0.2916666666666661,False
chaos_index,ridge,13.666666666666666,13.666666666666666,0.0,False
chaos_index,rf_reg,12.333333333333334,12.875,0.5416666666666661,True
chaos_index,rf_clf,12.333333333333334,13.666666666666666,1.3333333333333321,True
chaos_index,xgb_reg,11.916666666666666,14.125,2.208333333333334,True
chaos_index,xgb_clf,11.958333333333334,10.541666666666666,-1.4166666666666679,False
chaos_index,xgb_ranker,10.666666666666666,10.791666666666666,0.125,True
chaos_index,lgb_reg,12.875,14.083333333333334,1.208333333333334,True
chaos_index,lgbm_ranker,12.916666666666666,13.041666666666666,0.125,True
circ_experience_rate,ridge,13.666666666666666,13.583333333333334,-0.08333333333333215,False
circ_experience_rate,rf_reg,12.333333333333334,13.0,0.6666666666666661,True
circ_experience_rate,rf_clf,12.333333333333334,11.875,-0.4583333333333339,False
circ_experience_rate,xgb_reg,11.916666666666666,11.875,-0.041666666666666075,False
circ_experience_rate,xgb_clf,11.958333333333334,10.625,-1.333333333333334,False
circ_experience_rate,xgb_ranker,10.666666666666666,11.75,1.083333333333334,True
circ_experience_rate,lgb_reg,12.875,13.791666666666666,0.9166666666666661,True
circ_experience_rate,lgbm_ranker,12.916666666666666,12.5,-0.4166666666666661,False
circ_experience_rate_log,ridge,13.666666666666666,13.583333333333334,-0.08333333333333215,False
circ_experience_rate_log,rf_reg,12.333333333333334,13.416666666666666,1.0833333333333321,True
circ_experience_rate_log,rf_clf,12.333333333333334,13.416666666666666,1.0833333333333321,True
circ_experience_rate_log,xgb_reg,11.916666666666666,12.458333333333334,0.5416666666666679,True
circ_experience_rate_log,xgb_clf,11.958333333333334,10.541666666666666,-1.4166666666666679,False
circ_experience_rate_log,xgb_ranker,10.666666666666666,13.0,2.333333333333334,True
circ_experience_rate_log,lgb_reg,12.875,13.333333333333334,0.4583333333333339,True
circ_experience_rate_log,lgbm_ranker,12.916666666666666,12.666666666666666,-0.25,False
circ_p10_grid_chaos,ridge,13.666666666666666,14.833333333333334,1.1666666666666679,True
circ_p10_grid_chaos,rf_reg,12.333333333333334,12.625,0.2916666666666661,True
circ_p10_grid_chaos,rf_clf,12.333333333333334,12.625,0.2916666666666661,True
circ_p10_grid_chaos,xgb_reg,11.916666666666666,12.833333333333334,0.9166666666666679,True
circ_p10_grid_chaos,xgb_clf,11.958333333333334,10.5,-1.458333333333334,False
circ_p10_grid_chaos,xgb_ranker,10.666666666666666,12.166666666666666,1.5,True
circ_p10_grid_chaos,lgb_reg,12.875,11.25,-1.625,False
circ_p10_grid_chaos,lgbm_ranker,12.916666666666666,9.625,-3.291666666666666,False
circ_pit_stop_var,ridge,13.666666666666666,13.666666666666666,0.0,False
circ_pit_stop_var,rf_reg,12.333333333333334,12.25,-0.08333333333333393,False
circ_pit_stop_var,rf_clf,12.333333333333334,13.0,0.6666666666666661,True
circ_pit_stop_var,xgb_reg,11.916666666666666,13.083333333333334,1.1666666666666679,True
circ_pit_stop_var,xgb_clf,11.958333333333334,9.708333333333334,-2.25,False
circ_pit_stop_var,xgb_ranker,10.666666666666666,13.333333333333334,2.666666666666668,True
circ_pit_stop_var,lgb_reg,12.875,12.875,0.0,False
circ_pit_stop_var,lgbm_ranker,12.916666666666666,12.916666666666666,0.0,False
