driver_id,constructor_id,grid_position,rf_clf_score,rf_clf_pick,xgb_reg_score,xgb_reg_pick,xgb_ranker_score,xgb_ranker_pick,ridge_score,ridge_pick,rf_reg_score,rf_reg_pick,lgb_reg_score,lgb_reg_pick,ensemble_score,ensemble_pick,xgb_clf_score,xgb_clf_pick,lgbm_ranker_score,lgbm_ranker_pick,vote_count
arvid_lindblad,rb,9.0,11.966149340839562,1,12.169593,0,-0.90146035,0,10.914793745146376,0,11.089360628426332,0,9.865775668267437,1,0.9084970486052149,0,10.191076312332962,1,-1.556755330396725,0,3
hadjar,red_bull,7.0,11.120261013098885,0,10.44627,1,-1.7957299,0,9.612327011391503,1,10.07812899473203,1,8.84061110820844,0,0.5669717182095427,0,8.997141246205532,0,-4.143079462945867,0,3
bortoleto,audi,13.0,11.174358932380985,0,13.6374,0,-0.5074204,1,12.962665252319816,0,11.70493185354527,0,11.9617877563265,0,0.909125614163171,1,9.548187209160503,0,-1.2788467591901909,1,3
norris,mclaren,3.0,5.859618685688322,0,6.326196,0,-3.1315567,0,6.430033841865009,0,7.338705399138971,0,5.705028940342201,0,0.0692933723719093,0,7.1918912795132615,0,-6.586437181747926,0,0
russell,mercedes,1.0,3.9095855074471624,0,5.982995,0,-2.257761,0,6.001847572266369,0,5.527043370715787,0,6.757815704358368,0,0.21686272122987077,0,5.507006322653618,0,-6.330229606666843,0,0
antonelli,mercedes,2.0,5.351243216450203,0,7.9133177,0,-2.8593578,0,6.524297410375091,0,6.263726876509548,0,7.344642964101721,0,0.14998886286470614,0,7.739357043359831,0,-6.023360997799045,0,0
max_verstappen,red_bull,6.0,9.504234582337963,0,6.2914357,0,-1.9148228,0,7.777307442187283,0,8.07526494505883,0,7.187970912630681,0,0.4555144764076644,0,7.895058043477095,0,-4.8958236498628676,0,0
hamilton,ferrari,5.0,8.989921665236768,0,8.009702,0,-1.9501559,0,8.5040688255432,0,8.125992193120846,0,7.523948060719855,0,0.46643038791925434,0,8.178022516753899,0,-4.100124166405642,0,0
piastri,mclaren,4.0,6.705260319120697,0,8.863538,0,-2.4891186,0,6.795500376873399,0,7.408402512396603,0,8.310152052645428,0,0.26923017814336037,0,7.585775490778142,0,-5.831770169978308,0,0
leclerc,ferrari,8.0,10.332639039494902,0,10.942942,0,-1.5982256,0,8.866046845681344,0,9.170800703045575,0,10.665486747587934,0,0.6017201588905308,0,9.173254556998288,0,-4.623714803240901,0,0
colapinto,alpine,10.0,11.774452684262457,0,13.284542,0,-1.1068391,0,12.344403787923385,0,11.448719083104471,0,12.847430915335094,0,0.7312246890489111,0,9.664475365400783,0,-3.205764459422705,0,0
hulkenberg,audi,11.0,11.718314244742286,0,14.584763,0,-0.92988884,0,11.704160552335383,0,11.287991193636394,0,11.818071817392008,0,0.7899936371088232,0,9.479843531309964,0,-2.7732446422723767,0,0
lawson,rb,12.0,11.925608611517188,0,12.373643,0,-0.8473975,0,12.00663266871944,0,11.322269960791356,0,10.87948735858863,0,0.8771042085264608,0,9.973090671384318,0,-1.3639603682695407,0,0
gasly,alpine,14.0,11.178576540652367,0,14.8120365,0,-1.1913651,0,12.744880574758923,0,11.988043071700654,0,12.422690605725522,0,0.7091148083630249,0,9.397838435991424,0,-3.0191541143023923,0,0
sainz,williams,15.0,11.217319813965554,0,13.347318,0,-1.5103434,0,12.721987794461409,0,11.919881082108988,0,12.13146216698436,0,0.6536300250578899,0,9.120392700586923,0,-2.604718213749327,0,0
bearman,haas,16.0,11.174950650669746,0,12.114064,0,-1.2387806,0,13.570313473764822,0,11.68218135472027,0,12.049446035225474,0,0.6582457793740489,0,9.144692708249151,0,-4.607137391362018,0,0
ocon,haas,17.0,10.56214694550368,0,12.196431,0,-1.6203648,0,14.112148089061854,0,11.860879030068533,0,11.029906545114446,0,0.6431612310368715,0,9.433665177943539,0,-2.640713382617014,0,0
albon,williams,18.0,9.313212098787998,0,15.765101,0,-2.196153,0,14.990317797770185,0,12.652810238266573,0,13.782996499386195,0,0.40643939495376136,0,8.58981568735778,0,-4.371231855027619,0,0
alonso,aston_martin,19.0,8.737522336623966,0,14.55091,0,-2.680717,0,14.562780124053376,0,12.232178570725587,0,13.526528005609249,0,0.30080950298312326,0,9.141303899991422,0,-4.342750778267851,0,0
perez,cadillac,20.0,8.261920854500307,0,16.231256,0,-3.0221303,0,15.408329498238855,0,12.800314666316977,0,15.91396591214523,0,0.1936867171526013,0,8.610060210582091,0,-4.7376973225915915,0,0
stroll,aston_martin,21.0,7.165279116254598,0,15.328271,0,-3.1872346,0,16.131495814681216,0,12.785432257768807,0,14.049787560653352,0,0.13993880078153148,0,8.459460026013495,0,-4.903586890558254,0,0
bottas,cadillac,22.0,7.29683682008395,0,15.516252,0,-2.5565,0,16.15349334578386,0,12.42589895704514,0,13.39283112119194,0,0.2944261313674973,0,8.551587589124086,0,-4.424431769068099,0,0
