driver_id,constructor_id,grid_position,lgb_reg_score,lgb_reg_pick,rf_clf_score,rf_clf_pick,ridge_score,ridge_pick,xgb_clf_score,xgb_clf_pick,lgbm_ranker_score,lgbm_ranker_pick,xgb_ranker_score,xgb_ranker_pick,rf_reg_score,rf_reg_pick,ensemble_score,ensemble_pick,xgb_reg_score,xgb_reg_pick,vote_count
lawson,rb,9.0,10.046084397684451,1,11.709652605564543,0,11.334528325069341,0,9.963540423266615,1,-1.3022373862744585,1,-0.75342,0,10.446374158027231,0,0.9680754567335348,1,12.137882,0,4
hadjar,red_bull,8.0,9.183107359138864,0,11.358858976475958,0,10.061545982436146,1,9.198128675758138,0,-2.8590980688521612,0,-1.2965424,0,9.994417888033428,1,0.7389006132073201,0,9.091455,0,2
bortoleto,audi,12.0,10.35829607283648,0,11.582970181372971,0,12.62374440670019,0,9.514337214600703,0,-1.8356301207702006,0,-0.61391294,1,11.121658703098358,0,0.9476630301220338,0,10.713165,0,1
arvid_lindblad,rb,10.0,10.667871333115226,0,11.789614539197698,1,11.492914158204881,0,9.948009887251798,0,-1.42697720087286,0,-0.80281365,0,10.978207974972714,0,0.9102698549702869,0,11.119421,0,1
antonelli,mercedes,4.0,6.491523605053051,0,7.059730106538111,0,7.54902750478848,0,8.08043744294897,0,-4.692364150291048,0,-1.6649653,0,7.064849314211293,0,0.47237118153439706,0,9.668587,1,1
russell,mercedes,1.0,6.348468368931864,0,4.028321141565826,0,6.534314068896357,0,6.628886017326886,0,-6.580340524987588,0,-1.9343847,0,6.8375340112784295,0,0.28507533126529755,0,9.38812,0,0
norris,mclaren,6.0,8.43397792876508,0,8.768305963714724,0,8.091575852106972,0,7.757924128056648,0,-3.5472977632587446,0,-2.2857811,0,8.027776738399513,0,0.4158428271546373,0,8.973514,0,0
max_verstappen,red_bull,5.0,8.485412378522257,0,8.255077506511924,0,7.9760799872026595,0,7.612050924698768,0,-5.652347999703638,0,-2.085349,0,7.821961392973404,0,0.39209396932873136,0,8.5386095,0,0
hamilton,ferrari,3.0,5.99950398169867,0,6.832651613835029,0,7.757832271012757,0,7.399075462822486,0,-4.369307444652963,0,-2.91173,0,6.917019157463264,0,0.19230203335276994,0,9.490917,0,0
leclerc,ferrari,2.0,9.732232847559947,0,5.86165020780217,0,7.027608407491185,0,7.7459167131281745,0,-5.480630509123111,0,-2.2713172,0,7.589431287238284,0,0.36327705550547235,0,9.374338,0,0
piastri,mclaren,7.0,10.397883727294658,0,9.430909691973104,0,8.468230059961503,0,8.028133234766786,0,-3.613229201921277,0,-1.7327223,0,8.035660026869978,0,0.5918664005605239,0,11.204979,0,0
gasly,alpine,11.0,10.863523421871353,0,11.643564536540802,0,11.904538897916483,0,9.608494655044428,0,-3.643687329224534,0,-1.4934087,0,10.660991872179192,0,0.684056717710882,0,12.303173,0,0
bearman,haas,13.0,11.517019404588595,0,11.626280947174871,0,12.304914782184763,0,9.658658819323769,0,-2.476294412010308,0,-0.8648235,0,11.521767964422608,0,0.8357121355325454,0,10.611091,0,0
hulkenberg,audi,14.0,13.619178655477418,0,11.132005898557445,0,12.991785418881879,0,9.445684195592404,0,-2.8898455690112397,0,-1.2879356,0,12.00243688393175,0,0.6972411308992512,0,13.61036,0,0
ocon,haas,15.0,10.972817240585838,0,11.009908748165241,0,13.28233113340244,0,9.502263498782423,0,-2.1927145130875036,0,-1.1043093,0,11.799755909134587,0,0.7913389768214143,0,11.3867235,0,0
colapinto,alpine,16.0,11.76550990220133,0,10.391512860663868,0,14.41341372363406,0,9.224312573782134,0,-2.881166987775035,0,-1.0465623,0,12.016695851560092,0,0.7516550104154325,0,12.815302,0,0
sainz,williams,17.0,11.326322705945145,0,10.600029081173242,0,13.559902869693278,0,9.500762636477319,0,-2.314773000383127,0,-1.3782419,0,11.751128920494692,0,0.7109693488808027,0,13.049326,0,0
albon,williams,18.0,12.594752288718869,0,9.912295874395264,0,14.834758187034444,0,8.64598717109612,0,-3.4587141491343445,0,-0.9923343,0,12.17878175589309,0,0.720272665506946,0,14.004901,0,0
perez,cadillac,19.0,13.940992543524843,0,8.120557267243592,0,14.845370097441027,0,8.624406291282535,0,-4.578504533063597,0,-3.0005395,0,12.24730311847902,0,0.20876069581796766,0,15.367418,0,0
bottas,cadillac,20.0,13.703971687856436,0,8.010554186466981,0,15.21386195498696,0,8.391843636621793,0,-3.6220516061997867,0,-2.3572872,0,12.265980852616622,0,0.3710013935415455,0,15.774292,0,0
alonso,aston_martin,21.0,12.8156863308669,0,8.617537247831,0,15.1579560294272,0,9.297066990098827,0,-3.8271244633828094,0,-2.73236,0,12.207347992874547,0,0.3139107707578976,0,14.603746,0,0
stroll,aston_martin,22.0,13.335511129077371,0,7.018618717984433,0,16.67169932100196,0,8.328107878294263,0,-5.2055742178534645,0,-3.231685,0,12.73905275343819,0,0.1203791600488269,0,16.209671,0,0
