driver_id,constructor_id,grid_position,ensemble_score,ensemble_pick,xgb_ranker_score,xgb_ranker_pick,rf_clf_score,rf_clf_pick,lgb_reg_score,lgb_reg_pick,ridge_score,ridge_pick,xgb_clf_score,xgb_clf_pick,lgbm_ranker_score,lgbm_ranker_pick,xgb_reg_score,xgb_reg_pick,rf_reg_score,rf_reg_pick,vote_count
hadjar,red_bull,9.0,0.9954425090796558,1,-0.919443,1,11.86274783441056,1,9.361612280357305,1,10.15176887825073,1,9.559847180972715,0,-1.2049356614967128,1,11.85892,0,10.778945021028573,1,7
piastri,mclaren,7.0,0.5265751103324006,0,-1.9742802,0,9.820831631437876,0,9.244766679383414,0,8.013741508685357,0,8.727163456959191,0,-3.9989696993857966,0,10.2324705,1,8.926598240380192,0,1
colapinto,alpine,8.0,0.8509979667235062,0,-1.0225152,0,11.734536998350757,0,12.876958711700455,0,11.402852639117295,0,9.879645440621312,1,-2.5808873661523353,0,13.985279,0,11.481527735465905,0,1
leclerc,ferrari,3.0,0.35762281871413654,0,-2.061749,0,6.700725603260789,0,8.738280620577525,0,6.616761652623211,0,8.047982291161457,0,-5.3646055818622305,0,8.168072,0,7.985331705385342,0,0
antonelli,mercedes,1.0,0.13495746389073868,0,-2.4901292,0,4.702111522364449,0,6.445322332840988,0,5.705812228519688,0,6.615409443385319,0,-5.084133180467825,0,7.653139,0,6.058276279597037,0,0
max_verstappen,red_bull,2.0,0.1324614012030879,0,-2.553079,0,5.712718509641629,0,6.1747192871745264,0,5.84271667431038,0,6.538226045419306,0,-5.094479088846257,0,7.5022883,0,7.819932989232893,0,0
hamilton,ferrari,6.0,0.5587529856390647,0,-1.7576725,0,9.936318232213166,0,6.282799482207196,0,8.166029223751565,0,8.69246660467479,0,-2.9112445674894207,0,7.4208107,0,8.653703628245388,0,0
russell,mercedes,5.0,0.382723830442759,0,-2.1504564,0,8.139982070251438,0,8.756271248663866,0,7.24685068812982,0,7.762505769927829,0,-4.581595191394354,0,7.0714364,0,8.203775440066051,0,0
norris,mclaren,4.0,0.13239590448323835,0,-2.7386482,0,7.137216645858002,0,7.90085731382674,0,6.624137366516268,0,7.709300260469171,0,-5.471310385250764,0,7.356958,0,7.875232727137906,0,0
gasly,alpine,10.0,0.8845886526349679,0,-1.0749829,0,11.809006154950367,0,10.69204275416286,0,11.160688196293158,0,9.482764642200273,0,-2.9507848644964105,0,13.360464,0,11.15684978666439,0,0
hulkenberg,audi,11.0,0.7493877303638029,0,-1.1883509,0,11.776179816034414,0,13.18025250650321,0,11.929775995682938,0,8.680087637958861,0,-3.541828965259668,0,14.151309,0,11.47878206817507,0,0
lawson,rb,12.0,0.7955501682456,0,-1.174395,0,11.681691626105351,0,11.34961035459855,0,12.448170294954569,0,9.344280547264011,0,-3.6135663434615783,0,13.47589,0,11.586007932676305,0,0
bearman,haas,13.0,0.6926011763756895,0,-1.4588741,0,11.473165858737815,0,10.984575383631393,0,12.664321893544063,0,9.586626877046118,0,-4.5943715620652545,0,11.875031,0,11.252380453738722,0,0
sainz,williams,14.0,0.7541129975028806,0,-1.417089,0,11.266622899113932,0,11.544638723635853,0,12.401035530230747,0,9.079625766166068,0,-2.1364593894541306,0,13.180182,0,11.770266246971882,0,0
ocon,haas,15.0,0.590973645141591,0,-1.659405,0,11.062264827786715,0,11.971977454315212,0,13.075918725664856,0,9.371051502811511,0,-4.5185909194141525,0,11.564676,0,11.791399727392054,0,0
albon,williams,16.0,0.4549851249374183,0,-1.8594229,0,10.15572517910022,0,16.118053043466507,0,14.014915297432395,0,8.706603712671141,0,-4.818598821373998,0,16.65997,0,12.32972105998989,0,0
arvid_lindblad,rb,17.0,0.42433106377366087,0,-2.0600975,0,9.90906347871372,0,14.108199249284711,0,14.215693350195586,0,9.179876400098097,0,-4.32679727759202,0,15.051862,0,12.352088747337516,0,0
alonso,aston_martin,18.0,0.3296449259323547,0,-2.3176217,0,9.113607852622,0,14.71961115929527,0,14.150821675482428,0,8.957395244597018,0,-4.168121628423746,0,13.219468,0,12.26184379798659,0,0
stroll,aston_martin,19.0,0.1366457298060658,0,-2.8349245,0,8.213303457470582,0,14.865035952963522,0,15.616049249492978,0,8.454007425961791,0,-4.546960453501902,0,14.798504,0,12.65757528577757,0,0
bottas,cadillac,20.0,0.1835153888748554,0,-2.5893419,0,7.7561241390041635,0,14.42621804761176,0,15.716811219284015,0,8.04576278846407,0,-4.970379696702131,0,15.9217615,0,12.547187723547108,0,0
perez,cadillac,21.0,0.2606244777188133,0,-2.4344275,0,7.716038572993442,0,16.795970043200395,0,16.202082716583018,0,8.319012229846038,0,-3.8096230110513156,0,16.84099,0,12.34599284670215,0,0
bortoleto,audi,22.0,0.27996291817021945,0,-2.4393663,0,8.369090007627047,0,13.791301142125597,0,17.208041638876132,0,8.376771186824113,0,-4.076351785059359,0,15.752288,0,12.366321491576922,0,0
