driver_id,constructor_id,grid_position,ensemble_score,ensemble_pick,ridge_score,ridge_pick,lgb_reg_score,lgb_reg_pick,rf_clf_score,rf_clf_pick,xgb_reg_score,xgb_reg_pick,rf_reg_score,rf_reg_pick,xgb_clf_score,xgb_clf_pick,vote_count
lawson,rb,8.0,0.9880468263282264,1,11.006124709169757,0,10.130500409134424,1,12.002767067643049,0,10.60382,0,11.289399485157373,1,14.584534644149244,0,3
bearman,haas,12.0,0.8418766383696925,0,12.164559971708538,0,11.334185762317665,0,12.119893076205939,1,10.921304,0,11.740912130192509,0,14.720203485434467,1,2
max_verstappen,red_bull,20.0,0.4086605457994698,0,10.588481184303,1,11.048389389368088,0,7.377454326576086,0,10.437531,1,11.559304947053743,0,4.965387146919966,0,2
hadjar,red_bull,3.0,0.4018393387480882,0,8.950561801862062,0,7.421558892627899,0,8.447175831099766,0,8.837297,0,8.073891994710184,0,6.388169253477827,0,0
russell,mercedes,1.0,0.007474955880086261,0,5.233087416201623,0,4.158056003943325,0,3.6593021316937664,0,4.584696,0,4.662379981723884,0,2.476457147335168,0,0
antonelli,mercedes,2.0,0.21383807332694996,0,6.782017844867309,0,6.694158632034982,0,6.496486259763397,0,7.514516,0,6.497553468651307,0,4.490006152074784,0,0
norris,mclaren,6.0,0.23113583471557697,0,6.597015434115733,0,5.629872949635144,0,7.242909768372006,0,5.333522,0,6.320881340367615,0,4.9751413920894265,0,0
piastri,mclaren,5.0,0.1620987760148306,0,6.434990492312383,0,3.8697703082482273,0,6.450574276603499,0,5.4121675,0,5.652877810831849,0,4.279568115947768,0,0
leclerc,ferrari,4.0,0.22845755629641717,0,7.1261699883601874,0,4.339630019764218,0,7.415163333379888,0,6.3851547,0,6.486752014781156,0,4.8778419208247215,0,0
lindblad,rb,9.0,0.7068529047415508,0,11.64118713982526,0,12.029561724339842,0,11.803364207914033,0,11.555258,0,11.878208832526633,0,12.14761173381703,0,0
bortoleto,sauber,10.0,0.7247174622905891,0,12.522960358267833,0,11.147844634891147,0,11.870849342005712,0,11.898854,0,12.714787024413624,0,12.4659238531749,0,0
hulkenberg,sauber,11.0,0.7531372366121504,0,12.120322238867534,0,11.52034107707857,0,12.075066374620278,0,11.279905,0,11.877248677302394,0,12.675804340397008,0,0
ocon,haas,13.0,0.6584947778489114,0,12.600044502835685,0,13.003597256873581,0,11.785977991249645,0,12.62844,0,13.08350450659838,0,12.671563211697503,0,0
hamilton,ferrari,7.0,0.5161954320181467,0,9.108515608548961,0,5.833425881582202,0,10.548755628671373,0,7.859055,0,8.012495582935802,0,8.919369886862114,0,0
gasly,alpine,14.0,0.48842184902876096,0,13.251243763029969,0,14.505729525433381,0,10.407936315295498,0,14.466421,0,13.995557494880975,0,10.00527148359106,0,0
albon,williams,15.0,0.5412623762205159,0,13.630929973196555,0,13.890759664392103,0,11.220476337912658,0,13.313381,0,13.459893891318398,0,10.32861679042253,0,0
alonso,aston_martin,17.0,0.574718356334478,0,13.715244772109441,0,15.028459428079488,0,10.678010557576211,0,15.006252,0,13.591554615211976,0,12.309784808341647,0,0
colapinto,alpine,16.0,0.3312551653815628,0,14.907483449524124,0,14.76775909132491,0,8.914666509045658,0,14.308707,0,14.921639283288277,0,7.042350830735813,0,0
perez,cadillac,18.0,0.3094044912834648,0,14.265420200540266,0,17.08833917329708,0,8.535441522358292,0,16.731426,0,14.89944074945351,0,7.218828560122347,0,0
bottas,cadillac,19.0,0.2961684259540798,0,14.55776205006983,0,15.516246354870692,0,7.756203124914878,0,15.572447,0,14.986770046360753,0,7.2767502531569335,0,0
sainz,williams,21.0,0.35222537266052323,0,14.050225609335783,0,15.985026161225349,0,10.336078517769376,0,14.797513,0,13.813434046786462,0,6.228068074036855,0,0
stroll,aston_martin,22.0,0.36117822988623627,0,15.70565703548663,0,16.55865498561262,0,9.638290530872249,0,16.247147,0,14.40174869404969,0,7.519345510401763,0,0
