driver_id,constructor_id,grid_position,lgb_reg_score,lgb_reg_pick,rf_clf_score,rf_clf_pick,ridge_score,ridge_pick,xgb_clf_score,xgb_clf_pick,lgbm_ranker_score,lgbm_ranker_pick,xgb_ranker_score,xgb_ranker_pick,rf_reg_score,rf_reg_pick,ensemble_score,ensemble_pick,xgb_reg_score,xgb_reg_pick,vote_count
leclerc,ferrari,10.0,12.279138636675285,0,10.673996938851529,0,9.668317436955105,1,8.952482159330696,0,-3.0984437157904194,0,-1.4075174,0,9.719980509694475,1,0.654379272951356,0,11.243103,0,2
lawson,rb,8.0,10.02619955932742,1,11.864496626062529,1,10.421390657516929,0,9.492073881280099,0,-2.0049476438885367,0,-0.8834087,0,10.483780103337756,0,0.900896142804382,0,11.494849,0,2
bortoleto,audi,12.0,9.913059241353777,0,11.662975720661862,0,12.207531033420329,0,9.66597202219193,0,-1.8579442091986225,0,-0.49365234,1,11.25289665683622,0,0.9771783621952799,1,10.915926,0,2
piastri,mclaren,7.0,10.283063615166188,0,9.528989893470666,0,8.155914298789968,0,8.411819569919395,0,-3.4544738582468284,0,-1.7189333,0,8.980611281853477,0,0.6098752320192062,0,9.77866,1,1
arvid_lindblad,rb,11.0,10.095136161686804,0,11.82439573486304,0,11.316310864773753,0,9.973311293593406,0,-1.5396949421207442,1,-0.6593179,0,11.088033576156144,0,0.9574981592102919,0,11.87142,0,1
gasly,alpine,14.0,11.486875268564416,0,11.3053767303463,0,12.685490681794723,0,9.998955304391627,1,-2.5873135685261364,0,-1.3161489,0,11.82964370860277,0,0.7222662509401044,0,14.104769,0,1
hadjar,red_bull,6.0,8.42543269962529,0,10.63506357140685,0,9.262411751354025,0,8.859104878056945,0,-2.984543501940912,0,-1.8114904,0,9.648738957921802,0,0.5824962889443105,0,10.329913,0,0
max_verstappen,red_bull,5.0,8.200852392065396,0,8.559786441653818,0,7.416429833473992,0,7.363605591539819,0,-3.963719337622887,0,-2.1159112,0,8.342341033186239,0,0.4340524173694361,0,7.5711784,0,0
norris,mclaren,4.0,7.322995652381964,0,6.802524812008646,0,6.8223538021229215,0,7.610781232746767,0,-5.88762851844022,0,-3.1115096,0,7.787891202257867,0,0.13483652024398488,0,7.365355,0,0
antonelli,mercedes,3.0,6.851666664352395,0,6.508832364505435,0,6.708801836742227,0,7.92771668599459,0,-4.466063041097884,0,-2.4741178,0,6.910339942020521,0,0.3009086804891751,0,9.607999,0,0
hamilton,ferrari,2.0,6.2436844993474345,0,5.816862319325799,0,7.1859479431686495,0,7.848079931938845,0,-3.9684604870476963,0,-2.6626675,0,6.890707294234292,0,0.25890838541331285,0,6.815945,0,0
russell,mercedes,1.0,5.326561952631155,0,4.030426469930502,0,6.046074543151099,0,5.663665497648089,0,-6.595806816761984,0,-2.249483,0,6.64054173441432,0,0.20927234793559985,0,5.917963,0,0
hulkenberg,audi,9.0,11.144402580512235,0,11.790548381502497,0,10.969415983307055,0,9.650795199526149,0,-2.8015573667487375,0,-1.016377,0,11.027449912811441,0,0.7907290216782451,0,13.975906,0,0
colapinto,alpine,13.0,12.870816301290244,0,11.09431507555541,0,13.438136183995905,0,9.448625152298332,0,-2.43604357790913,0,-1.0768868,0,11.948553156261758,0,0.7488430658468153,0,14.717258,0,0
bearman,haas,15.0,10.593401285408707,0,11.179584213506212,0,13.360191200876548,0,9.335369569869373,0,-4.060399233136188,0,-1.4183137,0,11.80212649982574,0,0.6768927487969705,0,12.407179,0,0
sainz,williams,16.0,10.89075760203756,0,11.02383080768323,0,13.127306045088819,0,9.44854967641293,0,-2.973780643205403,0,-1.5101111,0,11.815033854224097,0,0.6752870251348269,0,13.579882,0,0
ocon,haas,17.0,11.87792692575908,0,10.570160581715896,0,14.178890002294644,0,9.197910118181996,0,-4.091798784502592,0,-2.0307012,0,11.94807515349361,0,0.5036501735228763,0,13.675903,0,0
albon,williams,18.0,13.553402941560819,0,9.269713870437277,0,14.845950603683832,0,8.572723745933724,0,-4.0681861125272905,0,-2.1928515,0,12.389892004244917,0,0.4250359841206122,0,16.879984,0,0
perez,cadillac,19.0,14.479776888166212,0,8.3943222792071,0,15.008823004462162,0,8.33049657879174,0,-4.686274701972475,0,-2.5980477,0,12.38440852241956,0,0.30094336482377937,0,16.612898,0,0
bottas,cadillac,20.0,14.40765324184564,0,7.886128483174025,0,15.405434984421825,0,8.313493788605356,0,-4.308280564640151,0,-2.3201332,0,12.425087267474666,0,0.3597823083476281,0,16.351873,0,0
stroll,aston_martin,21.0,13.706674696108292,0,6.761152603040238,0,16.371720805493876,0,8.122531963812246,0,-6.046666958684421,0,-3.2640917,0,12.811133929169024,0,0.09663939742142937,0,16.13157,0,0
alonso,aston_martin,22.0,12.515089922883258,0,7.852939819768485,0,15.767610098832467,0,8.963961883774251,0,-4.146398141171003,0,-2.686798,0,12.186958982039291,0,0.3071472811527813,0,14.135723,0,0
