driver_id,constructor_id,grid_position,lgbm_ranker_score,lgbm_ranker_pick,rf_reg_score,rf_reg_pick,xgb_clf_score,xgb_clf_pick,rf_clf_score,rf_clf_pick,ridge_score,ridge_pick,ensemble_score,ensemble_pick,xgb_reg_score,xgb_reg_pick,lgb_reg_score,lgb_reg_pick,xgb_ranker_score,xgb_ranker_pick,vote_count
hadjar,red_bull,9.0,-0.9327988261694365,1,10.39780438066259,0,9.832235465518561,0,11.977359746741172,1,10.448768859958875,0,0.9872093932542769,1,11.788531,0,10.151810959271634,0,-0.75758415,1,4
gasly,alpine,7.0,-2.1138825207940117,0,10.13955998657562,1,9.610778687732942,0,11.310039044190392,0,10.327240343191486,1,0.792391076465899,0,11.845644,0,9.236014874029786,0,-1.2565476,0,2
piastri,mclaren,5.0,-3.493966143828714,0,8.814171369954904,0,8.483828462025034,0,9.242798011938927,0,7.127143979430636,0,0.6171727445844103,0,11.489514,0,10.026091964913356,1,-1.8221586,0,1
arvid_lindblad,rb,15.0,-3.604407366173633,0,11.860856002809829,0,9.872804278043795,1,10.52823003879105,0,13.570626569474205,0,0.6300216121919965,0,14.8060465,0,14.830534074753157,0,-1.5385046,0,1
leclerc,ferrari,4.0,-4.937209981012971,0,8.030977822602265,0,8.164806739789036,0,7.642899186004582,0,6.984945279735845,0,0.43357817520099023,0,10.753621,1,7.539373581959628,0,-1.9419016,0,1
russell,mercedes,2.0,-5.667726760669229,0,6.0295949284067225,0,6.76432586721419,0,5.088795715877534,0,6.003895768599941,0,0.2979721251053566,0,8.652646,0,5.729490073230511,0,-2.086027,0,0
norris,mclaren,6.0,-4.49924266119603,0,8.059382711595887,0,8.240279782193893,0,9.116045135756309,0,7.538790130282456,0,0.44010588315831795,0,8.867679,0,7.503478955443842,0,-2.1069999,0,0
hamilton,ferrari,3.0,-4.255735789224628,0,7.9364509567935615,0,7.8515285492620634,0,7.4893330521054695,0,7.303889138640255,0,0.33313391493394234,0,8.063436,0,6.022923957229082,0,-2.4145086,0,0
antonelli,mercedes,1.0,-5.712205611255845,0,6.255798414224402,0,6.81126794160145,0,4.6159742630458105,0,5.735563145032909,0,0.27374017446302384,0,8.597339,0,8.232244810277134,0,-2.242427,0,0
max_verstappen,red_bull,8.0,-4.417525914795924,0,9.08893165478897,0,8.939348743943325,0,10.946888043757328,0,8.84787147303586,0,0.6571155839989573,0,12.776369,0,10.545298730966248,0,-1.5239855,0,0
hulkenberg,audi,11.0,-2.5170042460239874,0,11.245680436734737,0,9.340286450266705,0,11.658685911746831,0,12.036908505144714,0,0.7718408028388146,0,13.816338,0,14.02754546533233,0,-1.1143674,0,0
colapinto,alpine,12.0,-3.4372541597257444,0,11.427267196681951,0,9.498309428806508,0,11.097889815021249,0,13.035833505733239,0,0.6230106427576898,0,14.700005,0,12.846554981585408,0,-1.6644815,0,0
ocon,haas,13.0,-2.8621780944072737,0,10.951331423713219,0,9.839127302877541,0,11.356652281635013,0,12.35721748104324,0,0.8338999196946679,0,12.333549,0,12.338578943311257,0,-0.8431631,0,0
bearman,haas,10.0,-2.1768032412416916,0,10.656319165111729,0,9.593381495227714,0,11.940470110705117,0,11.291999350857767,0,0.8978723623414618,0,11.195787,0,10.654850196064626,0,-0.83830994,0,0
lawson,rb,14.0,-2.5631735794366746,0,11.53051590463042,0,9.57349026587917,0,10.985918061994383,0,13.055471647566288,0,0.6944857732037969,0,13.850402,0,12.933917075390706,0,-1.4486067,0,0
bortoleto,audi,16.0,-3.214073184225535,0,11.889372839202311,0,9.308482709384112,0,10.60420340049148,0,14.59588609044486,0,0.6284489377017388,0,15.239785,0,14.170973800992124,0,-1.5778507,0,0
sainz,williams,17.0,-4.376263563615367,0,11.885424477385095,0,8.43913036771724,0,10.24552719182371,0,13.727786830789643,0,0.4644137932740238,0,15.456779,0,13.927783540627543,0,-2.0832703,0,0
albon,williams,18.0,-3.7642251244863467,0,12.182922473594479,0,8.30135040405788,0,9.410930127747342,0,14.909660012742691,0,0.5359714134978926,0,15.738788,0,14.133062408887097,0,-1.7504913,0,0
alonso,aston_martin,19.0,-4.480572629710481,0,11.916558509469894,0,8.8139574258933,0,8.69785951460351,0,15.050424349469266,0,0.27680122738627766,0,15.027153,0,14.903210647901428,0,-2.801008,0,0
bottas,cadillac,20.0,-4.860190729816498,0,12.272643982887269,0,8.599507417902746,0,8.138597283229903,0,15.878560916500902,0,0.12920102699278355,0,15.405798,0,15.139481219146433,0,-3.3581054,0,0
stroll,aston_martin,21.0,-4.5955544023861785,0,12.575174566980683,0,8.633082861565686,0,7.369371367443063,0,16.2074037723284,0,0.18238608689952393,0,15.657512,0,14.199789002605252,0,-3.0995855,0,0
perez,cadillac,22.0,-4.092618952135481,0,12.376017134917868,0,7.976243756746062,0,8.121696073300068,0,16.54616720803981,0,0.13500818354750924,0,16.752012,0,16.038741607030794,0,-3.3805017,0,0
