driver_id,constructor_id,grid_position,lgb_reg_score,lgb_reg_pick,xgb_reg_score,xgb_reg_pick,ensemble_score,ensemble_pick,xgb_ranker_score,xgb_ranker_pick,ridge_score,ridge_pick,rf_clf_score,rf_clf_pick,lgbm_ranker_score,lgbm_ranker_pick,xgb_clf_score,xgb_clf_pick,rf_reg_score,rf_reg_pick,vote_count
tsunoda,rb,12.0,12.525890733079637,0,11.917937,0,0.9166830700014433,1,-0.25184178,1,12.719320993061116,0,11.46580627793121,0,-1.552685445661078,1,9.739338003312746,0,11.342926800902683,0,3
lawson,red_bull,8.0,9.703622472029483,1,11.981974,0,0.7748397705832398,0,-1.1530302,0,10.271107076081055,1,11.718397708162389,0,-2.3761674321213095,0,9.376893456629938,0,10.338165826671009,1,3
arvid_lindblad,rb,10.0,11.016309361601147,0,10.678503,0,0.8452716955300513,0,-0.7692369,0,11.372868137258855,0,11.822911174419927,1,-1.5697570823161828,0,10.062358391604118,1,11.073799044167117,0,2
ocon,haas,15.0,11.724024861012794,0,9.924718,1,0.43824724576014196,0,-2.102835,0,13.92137901622044,0,10.81430068734778,0,-4.457208681685628,0,9.54759962650015,0,11.926437758707353,0,1
norris,mclaren,1.0,4.4667325628824,0,8.755909,0,0.044823179225581954,0,-2.680642,0,5.169418850846212,0,3.8868317183761114,0,-7.060858191908677,0,4.641462355756247,0,6.899006805380919,0,0
russell,mercedes,2.0,5.45966570758183,0,7.424571,0,0.419238522933623,0,-1.4592371,0,5.953564704820978,0,5.597542150500099,0,-4.9277349296702555,0,6.761595820264321,0,7.608129856513103,0,0
leclerc,ferrari,6.0,7.969630055943514,0,8.615515,0,0.4664372611550773,0,-1.7337126,0,7.935524019446369,0,9.38032798254372,0,-4.841047682721913,0,8.335484492109659,0,7.751087598398508,0,0
hamilton,ferrari,5.0,9.369217413388416,0,9.889427,0,0.4697689946221305,0,-2.03291,0,7.806110968653782,0,8.811524931801827,0,-3.4888676880760654,0,8.397474736737363,0,8.01533890751807,0,0
piastri,mclaren,4.0,7.222760632922516,0,8.843343,0,0.24348624323856266,0,-2.3803391,0,6.44536321843467,0,6.639888985163591,0,-5.43619927762096,0,7.457171708234898,0,7.75871641114932,0,0
antonelli,mercedes,3.0,5.62688439966279,0,8.780436,0,0.4413330835338784,0,-1.5710009,0,6.3014496429922815,0,6.627998972704727,0,-4.23814453580289,0,7.797856239758697,0,6.930555143555072,0,0
bortoleto,audi,9.0,10.799907024525782,0,11.032645,0,0.8816853556669157,0,-0.58424133,0,11.608762499116558,0,11.68558174435517,0,-1.815568715233992,0,9.606319500309763,0,11.071000978530883,0,0
gasly,alpine,11.0,12.411161466342843,0,12.856915,0,0.7514930332520814,0,-1.0054837,0,11.86658703178076,0,11.786013067180866,0,-1.7427173189122265,0,9.324147489214205,0,11.106656599864241,0,0
hulkenberg,audi,13.0,13.833824095269845,0,12.296451,0,0.6363567829039608,0,-1.2457026,0,12.372877432827632,0,11.397983436013549,0,-3.345796811408542,0,9.181031115445476,0,11.73005239682756,0,0
max_verstappen,red_bull,7.0,7.574600236810893,0,8.494358,0,0.4184738425173729,0,-1.938371,0,7.974281099234027,0,9.999441640029847,0,-5.044185555782092,0,7.928690055451298,0,7.816320070641627,0,0
colapinto,alpine,14.0,13.057693727837162,0,12.421974,0,0.6090614559345282,0,-1.465629,0,13.722479225282983,0,10.721166568197491,0,-2.3042904025996265,0,9.14416948494391,0,12.01166787796618,0,0
albon,williams,16.0,14.77678158876555,0,14.307123,0,0.4480593581718566,0,-1.8249646,0,14.583660526034953,0,10.207792107008594,0,-4.533472241647885,0,8.609179207585209,0,12.334355191575588,0,0
sainz,williams,17.0,12.1394287809394,0,12.969811,0,0.4831545447914258,0,-1.7558811,0,13.900087416123815,0,10.19794521333593,0,-4.842344035032817,0,9.313626108501964,0,11.975416211502077,0,0
alonso,aston_martin,18.0,13.34744037278833,0,12.339021,0,0.5264049428200965,0,-1.6363854,0,14.478652630205964,0,9.642630622643352,0,-3.204356708586437,0,9.111662153421008,0,11.892667735173609,0,0
stroll,aston_martin,19.0,13.410402115152776,0,13.957448,0,0.35079188608920836,0,-2.3038776,0,15.922580517878393,0,8.503180994198727,0,-3.3684683351153093,0,8.514266768810414,0,12.461866084845006,0,0
bearman,haas,20.0,13.31953859808698,0,13.592996,0,0.5142632563542658,0,-1.5145737,0,15.970504409539128,0,9.868910892339795,0,-5.03907781449813,0,9.64265813461622,0,11.972844527634143,0,0
bottas,cadillac,21.0,14.293982616062662,0,16.039068,0,0.1293885272610105,0,-2.8805528,0,16.356368205908456,0,7.430139578355255,0,-6.031475922813669,0,8.295875491814645,0,12.481531546395914,0,0
perez,cadillac,22.0,15.941495212481021,0,16.92108,0,0.17704997480846962,0,-2.765489,0,16.578952554962317,0,7.034704229647932,0,-4.59253325101964,0,8.21093402008554,0,12.357675964728095,0,0
