driver_id,constructor_id,grid_position,xgb_clf_score,xgb_clf_pick,lgb_reg_score,lgb_reg_pick,xgb_ranker_score,xgb_ranker_pick,ensemble_score,ensemble_pick,ridge_score,ridge_pick,xgb_reg_score,xgb_reg_pick,rf_clf_score,rf_clf_pick,lgbm_ranker_score,lgbm_ranker_pick,rf_reg_score,rf_reg_pick,vote_count
lawson,rb,10.0,9.46509462342234,0,10.56564694819235,0,-0.89581853,1,0.9723614434011976,1,11.128538885508636,0,10.909179,0,12.039610462853275,1,-2.0969834351230916,0,10.95217011378373,0,3
antonelli,mercedes,1.0,7.152146116404498,0,6.827286660340127,0,-2.302933,0,0.26756524675430604,0,6.223728470949122,0,9.900047,1,4.8306643915327925,0,-5.67931917895272,0,6.278822014343978,0,1
colapinto,alpine,14.0,9.195537530678951,0,12.416750784986485,0,-1.318421,0,0.7888786326333742,0,13.730227095594934,0,13.889099,0,10.54054983722347,0,-1.9812578610222198,1,12.274685963490786,0,1
gasly,alpine,9.0,9.370234957126048,0,11.220599642908244,0,-1.3217738,0,0.7597196707413715,0,10.994982329670478,1,13.781869,0,11.664952734102187,0,-4.000116144917261,0,11.131088793619696,0,1
piastri,mclaren,7.0,8.466677006464876,0,9.680017750489041,1,-1.6331646,0,0.6652632102744175,0,8.306377845275273,0,10.216809,0,9.66443027836993,0,-4.50816192242507,0,8.565785232029427,0,1
hadjar,red_bull,5.0,8.58256235151999,0,7.925081753881229,0,-1.9060088,0,0.5728619217001023,0,8.73553962379661,0,10.621205,0,10.257016788930246,0,-3.784744498654647,0,10.098312675740889,1,1
arvid_lindblad,rb,15.0,9.807770682702351,1,12.633763683054353,0,-1.1359488,0,0.8385989097287447,0,13.259327511956393,0,14.44715,0,10.840318155873977,0,-2.080955273764196,0,12.122202311822265,0,1
leclerc,ferrari,4.0,7.674693348868933,0,8.49528513737704,0,-2.2157924,0,0.40128477146991565,0,7.1587091956530085,0,8.868569,0,6.8668650046328334,0,-4.618858561808733,0,7.856663471516145,0,0
hamilton,ferrari,3.0,7.2202397852099995,0,6.619368997946489,0,-2.5031905,0,0.3304776929310684,0,7.520433755353572,0,6.840045,0,6.857101158027966,0,-3.8424922554749057,0,7.909783898956601,0,0
max_verstappen,red_bull,2.0,5.875284107694307,0,5.331275338893761,0,-2.6090665,0,0.21122320663841834,0,6.090943212650387,0,7.5417147,0,5.343558525972925,0,-4.870646406304876,0,7.336253227391774,0,0
russell,mercedes,6.0,7.951131562355095,0,8.168221427404282,0,-1.7966236,0,0.5143391428149345,0,7.955479452705948,0,7.540714,0,8.702127401175966,0,-5.0872658442903,0,8.553175132208958,0,0
norris,mclaren,8.0,8.478685891846034,0,8.809733416083075,0,-1.7829596,0,0.6550147045864453,0,8.537636250965605,0,8.939813,0,10.290089415500299,0,-2.9373908880996042,0,9.486919345016606,0,0
sainz,williams,12.0,9.615146189279086,0,10.747650145466196,0,-1.1905382,0,0.8644212674212803,0,11.317274735998797,0,11.72214,0,11.785775550447006,0,-2.7340701357272383,0,11.23531400489888,0,0
albon,williams,11.0,9.042628644419503,0,11.29811554848238,0,-1.0403019,0,0.8676882180995255,0,11.852284611858014,0,13.482016,0,11.70065681400262,0,-2.7755051893361293,0,11.388000718137846,0,0
hulkenberg,audi,13.0,9.152726961238677,0,13.947519712053927,0,-1.4602392,0,0.7253777324970662,0,12.72972106257911,0,15.389578,0,11.13723730460363,0,-2.677298583341669,0,11.985694959451305,0,0
bortoleto,audi,16.0,9.228121623644464,0,12.127957832356188,0,-1.1194974,0,0.8264099681711078,0,14.529737774984952,0,14.491332,0,10.261503757165368,0,-2.202556980242411,0,12.19244448145674,0,0
ocon,haas,17.0,9.145814057135295,0,11.890171990076503,0,-2.0965636,0,0.5314738800214125,0,14.408852563484276,0,12.282844,0,10.31120143041093,0,-3.983782102430946,0,12.03176029263224,0,0
perez,cadillac,18.0,8.544387481047945,0,15.160852979293132,0,-2.9666212,0,0.23908567495071248,0,14.851769865856834,0,16.641697,0,8.71963051425391,0,-4.477687073380344,0,12.748041802541863,0,0
bearman,haas,19.0,9.059725024169472,0,14.134174614250997,0,-1.7016562,0,0.5425096514996645,0,14.831551160307892,0,13.750967,0,9.704821442280872,0,-5.143536922265285,0,12.28778116695005,0,0
bottas,cadillac,20.0,8.525112042741421,0,14.198506461151219,0,-2.8101578,0,0.23918290157702132,0,15.399948641337375,0,15.442869,0,7.635898054251871,0,-4.992408193536261,0,12.640886767537916,0,0
alonso,aston_martin,21.0,9.308024158581686,0,14.234088463796228,0,-2.9959192,0,0.22392217738537415,0,15.84141509620745,0,14.96248,0,7.866477792461993,0,-4.612182515908628,0,12.365621741284176,0,0
stroll,aston_martin,22.0,8.596553694230492,0,13.657978352024596,0,-3.3199053,0,0.0870382452265823,0,16.8072689604398,0,15.737522,0,6.91427447705826,0,-5.564977366089396,0,12.995950301798196,0,0
