eval_label,year,round,model,picked,actual_pos,fantasy_pts,candidate
h25_baseline_v62,2025,1,ridge,tsunoda,12,15,baseline_v62
h25_baseline_v62,2025,1,rf_reg,sainz,18,2,baseline_v62
h25_baseline_v62,2025,1,rf_clf,alonso,17,4,baseline_v62
h25_baseline_v62,2025,1,xgb_reg,hadjar,20,0,baseline_v62
h25_baseline_v62,2025,1,xgb_clf,hadjar,20,0,baseline_v62
h25_baseline_v62,2025,1,xgb_ranker,bortoleto,16,6,baseline_v62
h25_baseline_v62,2025,1,lgb_reg,sainz,18,2,baseline_v62
h25_baseline_v62,2025,1,lgbm_ranker,bortoleto,16,6,baseline_v62
h25_baseline_v62,2025,1,ensemble,bortoleto,16,6,baseline_v62
h25_baseline_v62,2025,1,ensemble_test,bortoleto,16,6,baseline_v62
h25_baseline_v62,2025,2,ridge,hadjar,11,18,baseline_v62
h25_baseline_v62,2025,2,rf_reg,albon,7,12,baseline_v62
h25_baseline_v62,2025,2,rf_clf,hulkenberg,15,8,baseline_v62
h25_baseline_v62,2025,2,xgb_reg,hadjar,11,18,baseline_v62
h25_baseline_v62,2025,2,xgb_clf,gasly,20,0,baseline_v62
h25_baseline_v62,2025,2,xgb_ranker,albon,7,12,baseline_v62
h25_baseline_v62,2025,2,lgb_reg,albon,7,12,baseline_v62
h25_baseline_v62,2025,2,lgbm_ranker,albon,7,12,baseline_v62
h25_baseline_v62,2025,2,ensemble,albon,7,12,baseline_v62
h25_baseline_v62,2025,2,ensemble_test,albon,7,12,baseline_v62
h25_baseline_v62,2025,3,ridge,sainz,14,10,baseline_v62
h25_baseline_v62,2025,3,rf_reg,hamilton,7,12,baseline_v62
h25_baseline_v62,2025,3,rf_clf,bearman,10,25,baseline_v62
h25_baseline_v62,2025,3,xgb_reg,sainz,14,10,baseline_v62
h25_baseline_v62,2025,3,xgb_clf,bearman,10,25,baseline_v62
h25_baseline_v62,2025,3,xgb_ranker,bearman,10,25,baseline_v62
h25_baseline_v62,2025,3,lgb_reg,hamilton,7,12,baseline_v62
h25_baseline_v62,2025,3,lgbm_ranker,albon,9,18,baseline_v62
h25_baseline_v62,2025,3,ensemble,bearman,10,25,baseline_v62
h25_baseline_v62,2025,3,ensemble_test,bearman,10,25,baseline_v62
h25_baseline_v62,2025,4,ridge,gasly,7,12,baseline_v62
h25_baseline_v62,2025,4,rf_reg,sainz,19,1,baseline_v62
h25_baseline_v62,2025,4,rf_clf,hadjar,13,12,baseline_v62
h25_baseline_v62,2025,4,xgb_reg,hamilton,5,8,baseline_v62
h25_baseline_v62,2025,4,xgb_clf,hadjar,13,12,baseline_v62
h25_baseline_v62,2025,4,xgb_ranker,hadjar,13,12,baseline_v62
h25_baseline_v62,2025,4,lgb_reg,tsunoda,9,18,baseline_v62
h25_baseline_v62,2025,4,lgbm_ranker,hamilton,5,8,baseline_v62
h25_baseline_v62,2025,4,ensemble,hadjar,13,12,baseline_v62
h25_baseline_v62,2025,4,ensemble_test,hadjar,13,12,baseline_v62
h25_baseline_v62,2025,5,ridge,tsunoda,19,1,baseline_v62
h25_baseline_v62,2025,5,rf_reg,tsunoda,19,1,baseline_v62
